study_id,participant_id,app_package_name,interaction_type,event_type,event_timestamp,timezone,username,application_label,uploaded_at
000e0000-0000-0000-8000-000000000003,590,com.google.android.gm,Unknown importance: 11,,2023-06-24T23:18:27.56-05:00,America/Chicago,Target child,Gmail,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.gallery3d,Unknown importance: 11,,2023-06-24T23:18:27.564-05:00,America/Chicago,Target child,Gallery,
000e0000-0000-0000-8000-000000000003,590,com.google.android.documentsui,Unknown importance: 11,,2023-06-24T23:18:27.566-05:00,America/Chicago,Target child,Files,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:21:18.702-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:21:18.722-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:21:19.073-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:21:24.043-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:21:24.057-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:21:24.918-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:22:15.571-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:22:15.58-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:22:16.053-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:22:16.066-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:22:16.655-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:22:16.735-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-25T00:07:43.291-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-25T00:08:19.784-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-25T00:08:19.795-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-25T00:08:20.334-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-25T00:08:20.471-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-25T00:08:20.48-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-25T00:08:20.926-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-25T00:08:26.729-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-25T00:08:26.739-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-25T00:08:27.238-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-25T00:08:27.279-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-25T00:08:27.65-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-25T00:08:27.805-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-25T00:09:07.304-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-25T00:09:07.337-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-25T00:09:07.93-05:00,America/Chicago,Target child,Android System,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-25T00:09:08.083-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.android.dialer,Unknown importance: 19,,2023-06-24T18:52:39.033-05:00,America/Chicago,Other,Phone,
000e0000-0000-0000-8000-000000000003,590,com.android.dialer,Unknown importance: 12,,2023-06-24T18:52:39.291-05:00,America/Chicago,Other,Phone,
000e0000-0000-0000-8000-000000000003,590,com.android.dialer,Move to Foreground,,2023-06-24T18:52:39.485-05:00,America/Chicago,Other,Phone,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 15,,2023-06-24T18:52:39.729-05:00,America/Chicago,Other,Android System,
000e0000-0000-0000-8000-000000000003,590,com.android.dialer,Move to Background,,2023-06-24T18:52:39.737-05:00,America/Chicago,Other,Phone,
000e0000-0000-0000-8000-000000000003,590,com.android.dialer,Move to Foreground,,2023-06-24T18:52:39.771-05:00,America/Chicago,Other,Phone,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 12,,2023-06-24T18:52:40.241-05:00,America/Chicago,Other,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.android.dialer,Unknown importance: 10,,2023-06-24T18:52:40.275-05:00,America/Chicago,,Phone,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 10,,2023-06-24T18:52:40.516-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 19,,2023-06-24T18:52:44.231-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 20,,2023-06-24T18:52:44.241-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 19,,2023-06-24T18:52:44.291-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 20,,2023-06-24T18:52:45.349-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.google.android.permissioncontroller,Unknown importance: 11,,2023-06-24T18:52:46.271-05:00,America/Chicago,,Permission controller,
000e0000-0000-0000-8000-000000000003,590,com.android.dialer,Unknown importance: 20,,2023-06-24T18:52:54.299-05:00,America/Chicago,,Phone,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Unknown importance: 11,,2023-06-24T18:52:54.416-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.android.dialer,Move to Background,,2023-06-24T18:52:54.492-05:00,America/Chicago,,Phone,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Foreground,,2023-06-24T18:52:54.517-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.android.dialer,Unknown importance: 23,,2023-06-24T18:52:54.579-05:00,America/Chicago,,Phone,
000e0000-0000-0000-8000-000000000003,590,com.vzw.ecid,Unknown importance: 12,,2023-06-24T18:52:54.607-05:00,America/Chicago,,Call Filter,
000e0000-0000-0000-8000-000000000003,590,com.vzw.ecid,Unknown importance: 10,,2023-06-24T18:52:54.836-05:00,America/Chicago,,Call Filter,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Background,,2023-06-24T18:52:55-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.android.dialer,Unknown importance: 12,,2023-06-24T18:52:55.231-05:00,America/Chicago,,Phone,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Unknown importance: 23,,2023-06-24T18:52:56.418-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 16,,2023-06-24T18:53:04.608-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 19,,2023-06-24T18:53:09.347-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 20,,2023-06-24T18:53:09.355-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 19,,2023-06-24T18:53:09.394-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 12,,2023-06-24T18:53:09.564-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.motorola.moto,Unknown importance: 20,,2023-06-24T18:53:10.586-05:00,America/Chicago,,Moto,
000e0000-0000-0000-8000-000000000003,590,com.verizon.messaging.vzmsgs,Unknown importance: 12,,2023-06-24T18:53:13.49-05:00,America/Chicago,,Message+,
000e0000-0000-0000-8000-000000000003,590,com.vzw.ecid,Unknown importance: 12,,2023-06-24T18:53:13.874-05:00,America/Chicago,,Call Filter,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 12,,2023-06-24T19:00:38.975-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.android.systemui,Unknown importance: 12,,2023-06-24T19:46:15.424-05:00,America/Chicago,,System UI,
000e0000-0000-0000-8000-000000000003,590,com.lemon.lvoverseas,Unknown importance: 11,,2023-06-24T20:16:05.777-05:00,America/Chicago,,CapCut,
000e0000-0000-0000-8000-000000000003,590,com.verizon.messaging.vzmsgs,Unknown importance: 11,,2023-06-24T20:16:05.782-05:00,America/Chicago,,Message+,
000e0000-0000-0000-8000-000000000003,590,com.facebook.katana,Unknown importance: 11,,2023-06-24T20:23:27.975-05:00,America/Chicago,,Facebook,
000e0000-0000-0000-8000-000000000003,590,com.microsoft.skydrive,Unknown importance: 11,,2023-06-24T20:31:40.481-05:00,America/Chicago,,OneDrive,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.homemode,Unknown importance: 11,,2023-06-24T20:31:48.743-05:00,America/Chicago,,Daily Board,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-24T20:51:55.143-05:00,America/Chicago,,Meet,
000e0000-0000-0000-8000-000000000003,590,com.google.android.gm,Unknown importance: 11,,2023-06-24T20:51:55.145-05:00,America/Chicago,,Gmail,
000e0000-0000-0000-8000-000000000003,590,com.microsoft.skydrive,Unknown importance: 11,,2023-06-24T20:58:36.466-05:00,America/Chicago,,OneDrive,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 15,,2023-06-24T21:07:08.127-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 12,,2023-06-24T21:07:08.564-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 10,,2023-06-24T21:07:12.218-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 10,,2023-06-24T21:07:12.22-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 10,,2023-06-24T21:07:12.22-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.homemode,Unknown importance: 11,,2023-06-24T21:07:27.396-05:00,America/Chicago,,Daily Board,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Move to Foreground,,2023-06-24T21:07:38.552-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Unknown importance: 11,,2023-06-24T21:07:38.556-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,User Interaction,,2023-06-24T21:07:38.559-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Move to Background,,2023-06-24T21:07:38.735-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Move to Foreground,,2023-06-24T21:07:38.75-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Move to Background,,2023-06-24T21:07:38.803-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Move to Foreground,,2023-06-24T21:07:38.815-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Unknown importance: 23,,2023-06-24T21:07:39.029-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 18,,2023-06-24T21:07:39.086-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 12,,2023-06-24T21:07:39.622-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-24T21:07:40.523-05:00,America/Chicago,,Meet,
000e0000-0000-0000-8000-000000000003,590,com.google.android.gm,Unknown importance: 11,,2023-06-24T21:07:40.523-05:00,America/Chicago,,Gmail,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Move to Background,,2023-06-24T21:08:49.321-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-24T21:08:49.329-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Unknown importance: 23,,2023-06-24T21:08:49.902-05:00,America/Chicago,,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-24T21:08:52.4-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,jp.ne.ibis.ibispaintx.app,Unknown importance: 11,,2023-06-24T21:08:52.415-05:00,America/Chicago,,ibisPaint X,
000e0000-0000-0000-8000-000000000003,590,jp.ne.ibis.ibispaintx.app,Move to Foreground,,2023-06-24T21:08:52.418-05:00,America/Chicago,,ibisPaint X,
000e0000-0000-0000-8000-000000000003,590,com.facebook.katana,Unknown importance: 11,,2023-06-24T21:08:52.672-05:00,America/Chicago,,Facebook,
000e0000-0000-0000-8000-000000000003,590,jp.ne.ibis.ibispaintx.app,Move to Background,,2023-06-24T21:08:52.837-05:00,America/Chicago,,ibisPaint X,
000e0000-0000-0000-8000-000000000003,590,jp.ne.ibis.ibispaintx.app,Move to Foreground,,2023-06-24T21:08:52.853-05:00,America/Chicago,,ibisPaint X,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Unknown importance: 23,,2023-06-24T21:08:52.89-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,jp.ne.ibis.ibispaintx.app,Unknown importance: 23,,2023-06-24T21:08:53.593-05:00,America/Chicago,,ibisPaint X,
000e0000-0000-0000-8000-000000000003,590,jp.ne.ibis.ibispaintx.app,Move to Background,,2023-06-24T21:08:59.506-05:00,America/Chicago,,ibisPaint X,
000e0000-0000-0000-8000-000000000003,590,com.google.android.documentsui,Move to Foreground,,2023-06-24T21:08:59.619-05:00,America/Chicago,,Files,
000e0000-0000-0000-8000-000000000003,590,com.google.android.documentsui,Unknown importance: 11,,2023-06-24T21:08:59.691-05:00,America/Chicago,,Files,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.docs,Unknown importance: 11,,2023-06-24T21:09:00.474-05:00,America/Chicago,,Drive,
000e0000-0000-0000-8000-000000000003,590,com.google.android.documentsui,Move to Background,,2023-06-24T21:09:01.29-05:00,America/Chicago,,Files,
000e0000-0000-0000-8000-000000000003,590,jp.ne.ibis.ibispaintx.app,Move to Foreground,,2023-06-24T21:09:01.314-05:00,America/Chicago,,ibisPaint X,
000e0000-0000-0000-8000-000000000003,590,com.google.android.documentsui,Unknown importance: 23,,2023-06-24T21:09:02.41-05:00,America/Chicago,,Files,
000e0000-0000-0000-8000-000000000003,590,com.lemon.lvoverseas,Unknown importance: 11,,2023-06-24T21:16:43.91-05:00,America/Chicago,,CapCut,
000e0000-0000-0000-8000-000000000003,590,com.netflix.mediaclient,Unknown importance: 11,,2023-06-24T21:16:43.914-05:00,America/Chicago,,Netflix,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 11,,2023-06-24T21:16:43.915-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.homemode,Unknown importance: 11,,2023-06-24T21:17:27.404-05:00,America/Chicago,,Daily Board,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-24T21:17:40.532-05:00,America/Chicago,,Meet,
000e0000-0000-0000-8000-000000000003,590,com.google.android.gm,Unknown importance: 11,,2023-06-24T21:17:40.534-05:00,America/Chicago,,Gmail,
000e0000-0000-0000-8000-000000000003,590,com.facebook.katana,Unknown importance: 11,,2023-06-24T21:18:52.672-05:00,America/Chicago,,Facebook,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.docs,Unknown importance: 11,,2023-06-24T21:19:00.577-05:00,America/Chicago,,Drive,
000e0000-0000-0000-8000-000000000003,590,com.microsoft.skydrive,Unknown importance: 11,,2023-06-24T21:19:01.131-05:00,America/Chicago,,OneDrive,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 15,,2023-06-24T21:48:22.104-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 12,,2023-06-24T21:48:22.368-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.microsoft.skydrive,Unknown importance: 11,,2023-06-24T21:48:22.398-05:00,America/Chicago,,OneDrive,
000e0000-0000-0000-8000-000000000003,590,jp.ne.ibis.ibispaintx.app,Move to Foreground,,2023-06-24T21:48:27.523-05:00,America/Chicago,,ibisPaint X,
000e0000-0000-0000-8000-000000000003,590,com.microsoft.skydrive,Unknown importance: 11,,2023-06-25T00:09:10.007-05:00,America/Chicago,Target child,OneDrive,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-25T00:10:00.581-05:00,America/Chicago,Target child,Meet,
000e0000-0000-0000-8000-000000000003,590,com.google.android.gm,Unknown importance: 11,,2023-06-25T00:10:00.583-05:00,America/Chicago,Target child,Gmail,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-25T00:21:38.235-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-25T00:21:38.27-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-25T00:21:39.672-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-25T00:21:43.07-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-25T00:21:43.083-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-25T00:21:44.597-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-25T00:22:10.636-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-25T00:22:10.651-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-25T00:22:11.534-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-25T00:22:12.348-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-25T00:22:12.359-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-25T00:22:12.907-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-25T00:22:14.415-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-25T00:22:14.435-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-25T00:39:18.785-05:00,America/Chicago,Target child,Meet,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-25T00:41:21.726-05:00,America/Chicago,Target child,Meet,
000e0000-0000-0000-8000-000000000003,590,jp.ne.ibis.ibispaintx.app,Unknown importance: 11,,2023-06-25T00:41:22.424-05:00,America/Chicago,Target child,ibisPaint X,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.sbrowser,Unknown importance: 11,,2023-06-25T00:41:22.427-05:00,America/Chicago,Target child,Samsung Internet,
000e0000-0000-0000-8000-000000000003,590,air.com.lunime.gachaclub,Unknown importance: 11,,2023-06-25T00:41:22.427-05:00,America/Chicago,Target child,Gacha Club,
000e0000-0000-0000-8000-000000000003,590,com.google.android.gm,Unknown importance: 11,,2023-06-25T00:41:22.531-05:00,America/Chicago,Target child,Gmail,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-25T00:44:52.534-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-25T00:44:52.583-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-25T00:44:53.229-05:00,America/Chicago,Target child,Android System,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-25T00:44:53.887-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.microsoft.skydrive,Unknown importance: 11,,2023-06-25T00:44:58.064-05:00,America/Chicago,Target child,OneDrive,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.smartcapture,Unknown importance: 19,,2023-06-25T00:45:14.82-05:00,America/Chicago,Target child,Samsung capture,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.smartcapture,Unknown importance: 12,,2023-06-25T00:45:15.056-05:00,America/Chicago,Target child,Samsung capture,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-25T00:49:39.42-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-25T00:49:39.47-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.smartcapture,Unknown importance: 20,,2023-06-25T00:49:39.637-05:00,America/Chicago,Target child,Samsung capture,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.smartcapture,Unknown importance: 12,,2023-06-25T00:49:39.844-05:00,America/Chicago,Target child,Samsung capture,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-25T00:49:40.278-05:00,America/Chicago,Target child,Android System,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-25T00:49:40.832-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-25T00:49:51.358-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-25T00:49:51.365-05:00,America/Chicago,Target child,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-25T00:49:52.357-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-25T00:49:54.143-05:00,America/Chicago,Target child,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.galaxyfinder,Move to Foreground,,2023-06-25T00:49:54.198-05:00,America/Chicago,Target child,Finder,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Unknown importance: 23,,2023-06-25T00:49:54.585-05:00,America/Chicago,Target child,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.galaxyfinder,Move to Background,,2023-06-25T00:49:55.814-05:00,America/Chicago,Target child,Finder,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 18,,2023-06-24T21:48:27.585-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 12,,2023-06-24T21:48:27.896-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.lemon.lvoverseas,Unknown importance: 10,,2023-06-24T21:48:29.259-05:00,America/Chicago,,CapCut,
000e0000-0000-0000-8000-000000000003,590,com.lemon.lvoverseas,Unknown importance: 11,,2023-06-24T21:48:29.261-05:00,America/Chicago,,CapCut,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 10,,2023-06-24T21:48:29.262-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T22:36:20.728-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 16,,2023-06-24T22:37:05.717-05:00,America/Chicago,Target child,Android System,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T22:37:06.222-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 17,,2023-06-24T22:37:06.423-05:00,America/Chicago,Target child,Android System,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T22:37:06.472-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 15,,2023-06-24T22:37:15.55-05:00,America/Chicago,Target child,Android System,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 12,,2023-06-24T22:37:15.862-05:00,America/Chicago,Target child,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.google.android.googlequicksearchbox,Unknown importance: 10,,2023-06-24T22:37:18.302-05:00,America/Chicago,,Google,
