study_id,participant_id,sample_id,sensor_type,sample_duration,recordeddate,datetimestart,datetimeend,timezone,device_version,device_name,device_model,device_system_name,total_screen_wakes,total_unlock_duration,total_unlocks,app_category,app_usage_time,text_input_source,text_input_duration,bundle_identifier,app_category_web_duration,total_incoming_messages,total_outgoing_messages,total_unique_contacts
0e390000-0000-0000-8000-0000000007b5,110,6f884137-9a4c-45de-923d-6dabc1b21273,deviceUsage,900,2023-06-11T22:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,d6187622-3c0b-47b1-91c8-d24fd40b0edc,deviceUsage,900,2023-06-11T22:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,280076aa-5323-4816-9b97-16b0583be5dd,deviceUsage,900,2023-06-11T23:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,fd045a22-b7b9-4ec3-8c92-1609293cd5d4,deviceUsage,900,2023-06-11T23:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,5d9eda20-fd03-4292-9a6a-eed8eda6364d,deviceUsage,900,2023-06-11T23:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,2e5b8246-d80c-4cb9-a009-89800768097c,deviceUsage,900,2023-06-11T23:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,19669001-b075-4dbb-bfd3-ccc8470b1dba,deviceUsage,900,2023-06-11T23:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,074bbe55-c9cc-44db-b822-d5c9c6655f55,deviceUsage,900,2023-06-11T23:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,34d34bac-518a-47ea-8331-7b9000438bdd,deviceUsage,900,2023-06-11T23:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,28,1,productivity,4,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,34d34bac-518a-47ea-8331-7b9000438bdd,deviceUsage,900,2023-06-11T23:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,28,1,business,10,,,130404A1-0964-40CD-9DA7-8C181EA30222,,,,
0e390000-0000-0000-8000-0000000007b5,110,34d34bac-518a-47ea-8331-7b9000438bdd,deviceUsage,900,2023-06-11T23:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,28,1,utilities,2,,,4DA3557C-A1DF-421B-BA7B-73FFC26F6911,,,,
0e390000-0000-0000-8000-0000000007b5,110,d06db7e6-5946-4442-8a4d-5984ff835b24,deviceUsage,900,2023-06-11T23:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,28,1,productivity,4,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,d06db7e6-5946-4442-8a4d-5984ff835b24,deviceUsage,900,2023-06-11T23:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,28,1,business,10,,,130404A1-0964-40CD-9DA7-8C181EA30222,,,,
0e390000-0000-0000-8000-0000000007b5,110,d06db7e6-5946-4442-8a4d-5984ff835b24,deviceUsage,900,2023-06-11T23:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,28,1,utilities,2,,,4DA3557C-A1DF-421B-BA7B-73FFC26F6911,,,,
0e390000-0000-0000-8000-0000000007b5,110,e6b0372a-2c5e-4bb9-85fc-5e4376ec0059,deviceUsage,900,2023-06-11T23:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,28,1,utilities,2,,,4DA3557C-A1DF-421B-BA7B-73FFC26F6911,,,,
0e390000-0000-0000-8000-0000000007b5,110,e6b0372a-2c5e-4bb9-85fc-5e4376ec0059,deviceUsage,900,2023-06-11T23:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,28,1,productivity,4,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,e6b0372a-2c5e-4bb9-85fc-5e4376ec0059,deviceUsage,900,2023-06-11T23:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,28,1,business,10,,,130404A1-0964-40CD-9DA7-8C181EA30222,,,,
0e390000-0000-0000-8000-0000000007b5,110,2eae2209-5144-4839-857a-d7734839a96e,deviceUsage,900,2023-06-11T23:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,231a8baf-e98f-45fb-b0fa-71c449fe3729,deviceUsage,900,2023-06-11T23:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,0e27bd1b-be1a-4a12-8d48-ae6420c55a3f,deviceUsage,900,2023-06-11T23:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,aa485f90-5395-4fbd-91aa-8779383b7c83,deviceUsage,900,2023-06-12T00:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,1d93ec58-0fcc-4918-a836-5cf7fe49434a,deviceUsage,900,2023-06-12T00:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,c45083de-c274-4fd1-99b7-fd4c007b08a3,deviceUsage,900,2023-06-12T00:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,0a519cbb-d76d-441e-bb6f-b6d7bfc071c0,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,business,1,,,FD14C79F-842B-49D9-90C0-3900659523DB,,,,
0e390000-0000-0000-8000-0000000007b5,110,0a519cbb-d76d-441e-bb6f-b6d7bfc071c0,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,finance,3,,,AEBCA2EA-CAE5-47E2-A4A7-E6FEE0708E55,,,,
0e390000-0000-0000-8000-0000000007b5,110,0a519cbb-d76d-441e-bb6f-b6d7bfc071c0,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,photoAndVideo,5,,,21D337FF-25B8-42B2-9984-C8D19489E06F,,,,
0e390000-0000-0000-8000-0000000007b5,110,0a519cbb-d76d-441e-bb6f-b6d7bfc071c0,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,photoAndVideo,469,,,21D337FF-25B8-42B2-9984-C8D19489E06F,,,,
0e390000-0000-0000-8000-0000000007b5,110,0a519cbb-d76d-441e-bb6f-b6d7bfc071c0,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,productivity,10,keyboard,1.720031977,com.apple.mobilemail,5,,,
0e390000-0000-0000-8000-0000000007b5,110,0a519cbb-d76d-441e-bb6f-b6d7bfc071c0,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,productivity,29,keyboard,1.720031977,F24F33BE-9386-4588-83D9-4859D82CCC49,5,,,
0e390000-0000-0000-8000-0000000007b5,110,0a519cbb-d76d-441e-bb6f-b6d7bfc071c0,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,productivity,2,keyboard,1.720031977,com.apple.mobilemail,5,,,
0e390000-0000-0000-8000-0000000007b5,110,0a519cbb-d76d-441e-bb6f-b6d7bfc071c0,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,productivity,1,keyboard,1.720031977,com.apple.mobilephone,5,,,
0e390000-0000-0000-8000-0000000007b5,110,0a519cbb-d76d-441e-bb6f-b6d7bfc071c0,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,productivity,10,keyboard,1.720031977,com.apple.mobilesafari,5,,,
0e390000-0000-0000-8000-0000000007b5,110,0a519cbb-d76d-441e-bb6f-b6d7bfc071c0,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,,,,,,2,,,
0e390000-0000-0000-8000-0000000007b5,110,c0654391-1469-47d1-86c2-236173345ee6,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,business,1,,,FD14C79F-842B-49D9-90C0-3900659523DB,,,,
0e390000-0000-0000-8000-0000000007b5,110,c0654391-1469-47d1-86c2-236173345ee6,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,finance,3,,,AEBCA2EA-CAE5-47E2-A4A7-E6FEE0708E55,,,,
0e390000-0000-0000-8000-0000000007b5,110,c0654391-1469-47d1-86c2-236173345ee6,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,photoAndVideo,5,,,21D337FF-25B8-42B2-9984-C8D19489E06F,,,,
0e390000-0000-0000-8000-0000000007b5,110,c0654391-1469-47d1-86c2-236173345ee6,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,photoAndVideo,469,,,21D337FF-25B8-42B2-9984-C8D19489E06F,,,,
0e390000-0000-0000-8000-0000000007b5,110,c0654391-1469-47d1-86c2-236173345ee6,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,productivity,10,keyboard,1.720031977,com.apple.mobilemail,5,,,
0e390000-0000-0000-8000-0000000007b5,110,c0654391-1469-47d1-86c2-236173345ee6,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,productivity,29,keyboard,1.720031977,F24F33BE-9386-4588-83D9-4859D82CCC49,5,,,
0e390000-0000-0000-8000-0000000007b5,110,c0654391-1469-47d1-86c2-236173345ee6,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,productivity,2,keyboard,1.720031977,com.apple.mobilemail,5,,,
0e390000-0000-0000-8000-0000000007b5,110,c0654391-1469-47d1-86c2-236173345ee6,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,productivity,1,keyboard,1.720031977,com.apple.mobilephone,5,,,
0e390000-0000-0000-8000-0000000007b5,110,c0654391-1469-47d1-86c2-236173345ee6,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,productivity,10,keyboard,1.720031977,com.apple.mobilesafari,5,,,
0e390000-0000-0000-8000-0000000007b5,110,c0654391-1469-47d1-86c2-236173345ee6,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,,,,,,2,,,
0e390000-0000-0000-8000-0000000007b5,110,748f25aa-4c0f-4851-b950-1aff21d20213,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,business,1,,,FD14C79F-842B-49D9-90C0-3900659523DB,,,,
0e390000-0000-0000-8000-0000000007b5,110,748f25aa-4c0f-4851-b950-1aff21d20213,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,finance,3,,,AEBCA2EA-CAE5-47E2-A4A7-E6FEE0708E55,,,,
0e390000-0000-0000-8000-0000000007b5,110,748f25aa-4c0f-4851-b950-1aff21d20213,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,photoAndVideo,5,,,21D337FF-25B8-42B2-9984-C8D19489E06F,,,,
0e390000-0000-0000-8000-0000000007b5,110,748f25aa-4c0f-4851-b950-1aff21d20213,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,photoAndVideo,469,,,21D337FF-25B8-42B2-9984-C8D19489E06F,,,,
0e390000-0000-0000-8000-0000000007b5,110,748f25aa-4c0f-4851-b950-1aff21d20213,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,productivity,10,keyboard,1.720031977,com.apple.mobilemail,5,,,
0e390000-0000-0000-8000-0000000007b5,110,748f25aa-4c0f-4851-b950-1aff21d20213,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,productivity,29,keyboard,1.720031977,F24F33BE-9386-4588-83D9-4859D82CCC49,5,,,
0e390000-0000-0000-8000-0000000007b5,110,748f25aa-4c0f-4851-b950-1aff21d20213,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,productivity,2,keyboard,1.720031977,com.apple.mobilemail,5,,,
0e390000-0000-0000-8000-0000000007b5,110,748f25aa-4c0f-4851-b950-1aff21d20213,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,productivity,1,keyboard,1.720031977,com.apple.mobilephone,5,,,
0e390000-0000-0000-8000-0000000007b5,110,748f25aa-4c0f-4851-b950-1aff21d20213,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,productivity,10,keyboard,1.720031977,com.apple.mobilesafari,5,,,
0e390000-0000-0000-8000-0000000007b5,110,748f25aa-4c0f-4851-b950-1aff21d20213,deviceUsage,900,2023-06-12T00:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,2,540,3,,,,,,2,,,
0e390000-0000-0000-8000-0000000007b5,110,4fd1d92f-3710-4833-8d28-faa7e6f9fadc,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,travel,7,,,7115E1C7-5489-420A-983A-64E3DC2EB60A,,,,
0e390000-0000-0000-8000-0000000007b5,110,4fd1d92f-3710-4833-8d28-faa7e6f9fadc,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,travel,1,,,7115E1C7-5489-420A-983A-64E3DC2EB60A,,,,
0e390000-0000-0000-8000-0000000007b5,110,4fd1d92f-3710-4833-8d28-faa7e6f9fadc,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,finance,2,,,AA77637A-95EC-41D6-A5BC-5700C45B5707,,,,
0e390000-0000-0000-8000-0000000007b5,110,4fd1d92f-3710-4833-8d28-faa7e6f9fadc,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,entertainment,2,,,030E6548-825E-4A40-830A-12B3302BF4FE,,,,
0e390000-0000-0000-8000-0000000007b5,110,4fd1d92f-3710-4833-8d28-faa7e6f9fadc,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,photoAndVideo,202,,,A8B0FBAF-6975-45CD-8312-FB362171AD6A,,,,
0e390000-0000-0000-8000-0000000007b5,110,4fd1d92f-3710-4833-8d28-faa7e6f9fadc,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,photoAndVideo,214,,,A8B0FBAF-6975-45CD-8312-FB362171AD6A,,,,
0e390000-0000-0000-8000-0000000007b5,110,4fd1d92f-3710-4833-8d28-faa7e6f9fadc,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,photoAndVideo,97,,,A8B0FBAF-6975-45CD-8312-FB362171AD6A,,,,
0e390000-0000-0000-8000-0000000007b5,110,4fd1d92f-3710-4833-8d28-faa7e6f9fadc,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,photoAndVideo,69,,,A8B0FBAF-6975-45CD-8312-FB362171AD6A,,,,
0e390000-0000-0000-8000-0000000007b5,110,4fd1d92f-3710-4833-8d28-faa7e6f9fadc,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,productivity,2,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,4fd1d92f-3710-4833-8d28-faa7e6f9fadc,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,productivity,15,,,35FACA42-6C21-4A32-9F2E-A4ACD5D40E4D,,,,
0e390000-0000-0000-8000-0000000007b5,110,096d0da2-eb0a-4fa5-ae1d-8ba7b5b7b1e0,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,travel,7,,,7115E1C7-5489-420A-983A-64E3DC2EB60A,,,,
0e390000-0000-0000-8000-0000000007b5,110,096d0da2-eb0a-4fa5-ae1d-8ba7b5b7b1e0,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,travel,1,,,7115E1C7-5489-420A-983A-64E3DC2EB60A,,,,
0e390000-0000-0000-8000-0000000007b5,110,096d0da2-eb0a-4fa5-ae1d-8ba7b5b7b1e0,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,finance,2,,,AA77637A-95EC-41D6-A5BC-5700C45B5707,,,,
0e390000-0000-0000-8000-0000000007b5,110,096d0da2-eb0a-4fa5-ae1d-8ba7b5b7b1e0,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,photoAndVideo,202,,,A8B0FBAF-6975-45CD-8312-FB362171AD6A,,,,
0e390000-0000-0000-8000-0000000007b5,110,096d0da2-eb0a-4fa5-ae1d-8ba7b5b7b1e0,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,photoAndVideo,214,,,A8B0FBAF-6975-45CD-8312-FB362171AD6A,,,,
0e390000-0000-0000-8000-0000000007b5,110,096d0da2-eb0a-4fa5-ae1d-8ba7b5b7b1e0,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,photoAndVideo,97,,,A8B0FBAF-6975-45CD-8312-FB362171AD6A,,,,
0e390000-0000-0000-8000-0000000007b5,110,096d0da2-eb0a-4fa5-ae1d-8ba7b5b7b1e0,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,photoAndVideo,69,,,A8B0FBAF-6975-45CD-8312-FB362171AD6A,,,,
0e390000-0000-0000-8000-0000000007b5,110,096d0da2-eb0a-4fa5-ae1d-8ba7b5b7b1e0,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,productivity,2,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,096d0da2-eb0a-4fa5-ae1d-8ba7b5b7b1e0,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,productivity,15,,,35FACA42-6C21-4A32-9F2E-A4ACD5D40E4D,,,,
0e390000-0000-0000-8000-0000000007b5,110,096d0da2-eb0a-4fa5-ae1d-8ba7b5b7b1e0,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,entertainment,2,,,030E6548-825E-4A40-830A-12B3302BF4FE,,,,
0e390000-0000-0000-8000-0000000007b5,110,7d7bda3c-287d-4d8b-ab71-39848a175425,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,travel,7,,,7115E1C7-5489-420A-983A-64E3DC2EB60A,,,,
0e390000-0000-0000-8000-0000000007b5,110,7d7bda3c-287d-4d8b-ab71-39848a175425,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,travel,1,,,7115E1C7-5489-420A-983A-64E3DC2EB60A,,,,
0e390000-0000-0000-8000-0000000007b5,110,7d7bda3c-287d-4d8b-ab71-39848a175425,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,finance,2,,,AA77637A-95EC-41D6-A5BC-5700C45B5707,,,,
0e390000-0000-0000-8000-0000000007b5,110,7d7bda3c-287d-4d8b-ab71-39848a175425,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,photoAndVideo,202,,,A8B0FBAF-6975-45CD-8312-FB362171AD6A,,,,
0e390000-0000-0000-8000-0000000007b5,110,7d7bda3c-287d-4d8b-ab71-39848a175425,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,photoAndVideo,214,,,A8B0FBAF-6975-45CD-8312-FB362171AD6A,,,,
